type,client,tx,amount
withdrawal,5,0,6.2882
resolve,5,0,7.0169
deposit,5,2,6.1041
chargeback,4,3,1.4821
resolve,9,1,8.3505
withdrawal,3,5,5.2982
chargeback,1,2,8.1414
deposit,9,7,0.0652
chargeback,6,8,5.0056
dispute,1,6,2.6611
dispute,1,4,8.3117
deposit,9,11,7.9732
chargeback,6,0,6.6044
withdrawal,4,13,1.814
resolve,4,7,6.184
dispute,1,6,2.2193
deposit,3,16,5.1859
withdrawal,4,17,8.9214
dispute,1,11,8.9927
withdrawal,2,19,7.9188
chargeback,8,10,8.2061
withdrawal,1,21,6.0128
chargeback,2,13,8.5365
resolve,1,5,2.9193
withdrawal,8,24,1.1989
dispute,10,20,0.7575
chargeback,4,7,4.2502
deposit,2,27,9.5673
deposit,1,28,9.9744
dispute,5,2,3.1947
deposit,5,30,4.2431
deposit,6,31,8.9478
chargeback,2,16,3.7177
resolve,2,31,9.5298
withdrawal,1,34,4.5102
resolve,5,15,8.0031
resolve,7,34,2.8146
withdrawal,7,37,6.2733
resolve,6,10,8.2534
chargeback,5,10,4.9871
resolve,6,34,0.6837
chargeback,1,37,7.8339
withdrawal,8,43,8.7503
chargeback,2,38,1.554
chargeback,3,35,1.8521
withdrawal,10,46,8.8632
deposit,7,47,1.7105
chargeback,1,10,3.1043
withdrawal,6,49,4.7138
chargeback,1,1,7.6598
dispute,10,18,4.5106
resolve,10,23,3.5804
chargeback,10,43,5.1808
resolve,5,1,3.9414
deposit,10,55,9.174
deposit,3,56,5.985
deposit,5,57,8.077
withdrawal,3,58,6.1113
deposit,4,59,7.7404
chargeback,6,45,0.4645
chargeback,2,12,9.6175
withdrawal,6,62,9.295
chargeback,1,27,1.1787
deposit,5,65,7.6932
dispute,7,26,6.669
withdrawal,10,67,5.3761
chargeback,10,29,2.1528
withdrawal,4,69,4.6993
resolve,10,15,2.9962
withdrawal,7,71,5.6919
withdrawal,5,72,2.0201
withdrawal,2,73,2.2316
dispute,6,23,4.962
dispute,2,22,0.8358
resolve,7,58,9.5771
deposit,8,77,4.9943
chargeback,5,59,2.7483
withdrawal,10,79,3.3552
withdrawal,9,80,9.3424
deposit,1,81,5.2312
withdrawal,5,83,0.8193
deposit,6,84,5.4728
chargeback,10,74,7.8675
dispute,6,20,4.9796
chargeback,4,4,4.3601
dispute,1,7,7.0878
withdrawal,4,90,9.2767
resolve,10,34,5.1239
chargeback,8,26,5.6036
withdrawal,9,93,9.5942
resolve,5,26,9.802
resolve,2,13,9.5098
resolve,2,36,3.2888
chargeback,2,34,1.3852
withdrawal,3,99,4.7859
chargeback,7,84,9.2351
chargeback,5,48,6.062
chargeback,8,101,3.8735
dispute,8,88,5.3678
resolve,5,25,2.0047
withdrawal,4,107,6.2303
resolve,2,66,0.542
dispute,5,40,9.6505
withdrawal,3,110,6.9608
dispute,7,25,8.825
chargeback,4,106,4.1942
resolve,10,23,7.8601
chargeback,5,87,5.8969
resolve,7,115,0.6154
resolve,3,67,2.4293
chargeback,1,59,9.7002
withdrawal,1,118,3.5977
resolve,3,89,8.7268
deposit,2,120,5.0045
chargeback,9,43,3.3354
deposit,1,122,0.5214
chargeback,10,84,9.9702
chargeback,6,29,8.0791
deposit,10,125,5.9351
resolve,5,33,5.0252
resolve,10,69,4.4125
chargeback,7,107,3.5767
resolve,9,56,4.2564
chargeback,2,86,1.0416
resolve,3,22,7.2742
deposit,3,132,4.7557
dispute,10,89,4.6707
dispute,3,41,6.1532
deposit,3,135,1.1108
withdrawal,6,136,1.5309
resolve,3,68,7.3875
dispute,5,85,1.3787
resolve,9,28,7.9284
dispute,5,117,8.8507
chargeback,7,85,8.1417
chargeback,7,56,1.9285
withdrawal,9,143,2.0456
chargeback,8,114,3.4802
deposit,1,145,9.9716
dispute,8,60,2.9104
